"id","lon","lat","tiv","island","route","location"
1345,-159.67275656,22.09057967,100,"Kauai","550","RIGHT"
1346,-159.6766319,22.10305739,100,"Kauai","550","RIGHT"
1347,-159.67050783,22.11420937,100,"Kauai","550","RIGHT"
1348,-159.72793105,21.97133048,100,"Kauai","50","RIGHT"
1349,-159.73952951,21.98043924,100,"Kauai","50","RIGHT"
1350,-159.74988855,21.99144649,100,"Kauai","50","RIGHT"
1351,-159.76011067,22.00228591,100,"Kauai","50","RIGHT"
1352,-159.77047527,22.01331745,100,"Kauai","50","RIGHT"
1353,-159.77929089,22.02549244,100,"Kauai","50","RIGHT"
1354,-159.36587283,21.98902174,100,"Kauai","56","RIGHT"
1355,-159.35396064,21.9948304,100,"Kauai","56","RIGHT"
1356,-159.34607534,22.00613439,100,"Kauai","56","RIGHT"
1357,-159.34445001,22.01372125,100,"Kauai","56","RIGHT"
1358,-159.34201777,22.02016253,100,"Kauai","56","RIGHT"
1359,-159.34133641,22.03428052,100,"Kauai","56","RIGHT"
1360,-159.3351596,22.04819851,100,"Kauai","56","RIGHT"
1361,-159.32431058,22.05797239,100,"Kauai","56","RIGHT"
1362,-159.31942664,22.0707511,100,"Kauai","56","RIGHT"
1363,-159.3123798,22.08243224,100,"Kauai","56","RIGHT"
1364,-159.30766174,22.08838627,100,"Kauai","56","RIGHT"
1365,-159.30688031,22.09480557,100,"Kauai","56","RIGHT"
1366,-159.30231667,22.1086428,100,"Kauai","56","RIGHT"
1367,-159.30090116,22.12300529,100,"Kauai","56","RIGHT"
1368,-159.3045991,22.13714794,100,"Kauai","56","RIGHT"
1369,-159.31561539,22.14631462,100,"Kauai","56","RIGHT"
1370,-159.31732498,22.16024358,100,"Kauai","56","RIGHT"
1371,-159.32592432,22.1723795,100,"Kauai","56","RIGHT"
1372,-159.33582275,22.18096028,100,"Kauai","56","RIGHT"
1373,-159.3509723,22.17866621,100,"Kauai","56","RIGHT"
1374,-159.36095813,22.18814304,100,"Kauai","56","RIGHT"
1375,-159.38450075,21.97059489,100,"Kauai","50","RIGHT"
1376,-159.36322621,22.20158964,100,"Kauai","56","RIGHT"
1377,-159.37826368,22.20242306,100,"Kauai","56","RIGHT"
1378,-159.39399182,22.20295628,100,"Kauai","56","RIGHT"
1379,-159.40887893,22.20309707,100,"Kauai","56","RIGHT"
1380,-159.41868103,22.21381786,100,"Kauai","56","RIGHT"
1381,-159.43171334,22.20820338,100,"Kauai","56","RIGHT"
1382,-159.44367513,22.21155789,100,"Kauai","56","RIGHT"
1383,-159.45754423,22.20741374,100,"Kauai","56","RIGHT"
1384,-159.47375976,22.21314934,100,"Kauai","56","RIGHT"
1385,-159.47376024,22.21315164,100,"Kauai","56","RIGHT"
1386,-159.45758025,22.2072824,100,"Kauai","56","RIGHT"
1387,-159.44353557,22.21141582,100,"Kauai","56","RIGHT"
1388,-159.31294043,22.08211576,100,"Kauai","5600","RIGHT"
1389,-159.33418578,22.06053967,100,"Kauai","5600","RIGHT"
1390,-159.33573809,22.06693236,100,"Kauai","5600","RIGHT"
1391,-159.33181738,22.07267788,100,"Kauai","5600","RIGHT"
1392,-159.32436761,22.07287098,100,"Kauai","5600","RIGHT"
1393,-159.47375983,22.21314914,100,"Kauai","560","RIGHT"
1394,-159.47376011,22.21315163,100,"Kauai","560","RIGHT"
1395,-159.48618621,22.20539833,100,"Kauai","560","RIGHT"
1396,-159.50085895,22.20165384,100,"Kauai","560","RIGHT"
1397,-159.51487528,22.20490765,100,"Kauai","560","RIGHT"
1398,-159.54178575,22.21637572,100,"Kauai","560","RIGHT"
1399,-159.55428064,22.2231885,100,"Kauai","560","RIGHT"
1400,-159.56768124,22.22090961,100,"Kauai","560","RIGHT"
1401,-159.58261833,22.22048337,100,"Kauai","560","RIGHT"
1402,-159.36752411,21.98084615,100,"Kauai","570","RIGHT"
1403,-159.34484278,22.08167851,100,"Kauai","581","RIGHT"
1404,-159.35221497,21.98124877,100,"Kauai","570","RIGHT"
1405,-159.33587409,22.04748927,100,"Kauai","580","RIGHT"
1406,-159.34971145,22.04907558,100,"Kauai","580","RIGHT"
1407,-159.36324909,22.0481794,100,"Kauai","580","RIGHT"
1408,-159.3758177,22.05544876,100,"Kauai","580","RIGHT"
1409,-159.38747502,22.05707609,100,"Kauai","580","RIGHT"
1410,-159.36588124,21.99191283,100,"Kauai","583","RIGHT"
1411,-159.37466721,22.00082001,100,"Kauai","583","RIGHT"
1412,-159.38608183,22.02548808,100,"Kauai","583","RIGHT"
1413,-159.33937391,22.04075709,100,"Kauai","56","RIGHT"
1414,-159.31290309,22.08210389,100,"Kauai","56","RIGHT"
1415,-159.31828241,22.07620655,100,"Kauai","56","RIGHT"
1416,-159.37066587,21.97625638,100,"Kauai","56","RIGHT"
1417,-155.08693762,19.72663622,100,"Hawaii","1950","RIGHT"
1418,-155.1099986,19.70880247,100,"Hawaii","1950","RIGHT"
1419,-155.09959634,19.71880711,100,"Hawaii","1950","RIGHT"
1420,-155.11688766,19.6970274,100,"Hawaii","1950","RIGHT"
1421,-155.12834212,19.68859167,100,"Hawaii","1950","RIGHT"
1422,-155.14153039,19.68550375,100,"Hawaii","1950","RIGHT"
1423,-155.16963659,19.68203976,100,"Hawaii","1950","RIGHT"
1424,-155.69894252,20.02682718,100,"Hawaii","250","RIGHT"
1425,-159.39758961,22.06417263,100,"Kauai","580","RIGHT"
1426,-156.99839496,21.16825205,100,"Molokai","470","RIGHT"
1427,-157.21476028,21.13276873,100,"Molokai","460","RIGHT"
