id,lon,lat,tiv,island,route,location,MMI
1260,-155.57301247,19.06433094,100,Hawaii,11,RIGHT,4.8
1261,-155.5877638,19.06036149,100,Hawaii,11,RIGHT,5.0
1262,-155.61507007,19.06714692,100,Hawaii,11,RIGHT,4.7
1263,-155.60230817,19.06200516,100,Hawaii,11,RIGHT,4.9
1264,-155.62046443,19.06612011,100,Hawaii,11,RIGHT,4.6
1265,-155.62668907,19.06216375,100,Hawaii,11,RIGHT,4.7
1266,-155.63356205,19.06034661,100,Hawaii,11,RIGHT,4.8
1267,-155.64000741,19.06259907,100,Hawaii,11,RIGHT,4.8
1268,-155.64731765,19.061607000000002,100,Hawaii,11,RIGHT,4.9
1269,-155.65490329,19.06050324,100,Hawaii,11,RIGHT,4.9
1270,-155.66210804,19.05994787,100,Hawaii,11,RIGHT,4.9
1271,-155.67004672,19.06059038,100,Hawaii,11,RIGHT,4.8
1272,-155.67688004,19.05822825,100,Hawaii,11,RIGHT,4.8
1273,-155.68437765,19.05871353,100,Hawaii,11,RIGHT,4.9
1274,-155.69183859999998,19.05922042,100,Hawaii,11,RIGHT,4.8
1275,-155.69934144,19.05972478,100,Hawaii,11,RIGHT,4.7
1276,-155.70679467,19.06098811,100,Hawaii,11,RIGHT,4.7
1277,-155.71383295,19.06337281,100,Hawaii,11,RIGHT,4.7
1278,-155.72694258,19.06795664,100,Hawaii,11,RIGHT,4.6
1279,-155.74118722,19.07293927,100,Hawaii,11,RIGHT,4.5
1280,-155.75493837,19.07775759,100,Hawaii,11,RIGHT,4.5
1281,-155.76954602,19.08272312,100,Hawaii,11,RIGHT,4.5
1282,-155.78375372,19.08757419,100,Hawaii,11,RIGHT,4.6
1283,-155.79742427,19.09390406,100,Hawaii,11,RIGHT,4.6
1284,-155.81124084,19.10021436,100,Hawaii,11,RIGHT,4.5
1285,-155.82360154,19.10738995,100,Hawaii,11,RIGHT,4.5
1286,-155.83413008,19.11849853,100,Hawaii,11,RIGHT,4.4
1287,-155.84127055,19.13132416,100,Hawaii,11,RIGHT,4.4
1288,-155.84910202,19.14379355,100,Hawaii,11,RIGHT,4.4
1289,-155.85878239,19.15488747,100,Hawaii,11,RIGHT,4.4
1290,-159.35420396,21.95797778,100,Kauai,58,RIGHT,
1291,-159.36679412,21.96253444,100,Kauai,58,RIGHT,
1292,-159.37886476,21.97181515,100,Kauai,58,RIGHT,
1293,-159.35409367,21.95780858,100,Kauai,58,RIGHT,
1294,-159.35682343,21.968557500000003,100,Kauai,51,RIGHT,
1295,-159.35111518,21.981741600000003,100,Kauai,51,RIGHT,
1296,-159.34396934,21.99513297,100,Kauai,51,RIGHT,
1297,-159.34664838,22.000569,100,Kauai,51,RIGHT,
1298,-159.53541214,21.92481772,100,Kauai,540,RIGHT,
1299,-159.54453030000002,21.91371452,100,Kauai,540,RIGHT,
1300,-159.55488269,21.90287436,100,Kauai,540,RIGHT,
1301,-159.56716737,21.90379155,100,Kauai,540,RIGHT,
1302,-159.58137811,21.90593945,100,Kauai,540,RIGHT,
1303,-159.58461162,21.90473837,100,Kauai,541,RIGHT,
1304,-159.37066468,21.976256600000003,100,Kauai,50,RIGHT,
1305,-159.58772902,21.90040843,100,Kauai,541,RIGHT,
1306,-159.40634415,21.96319884,100,Kauai,50,RIGHT,
1307,-159.41399891,21.96321517,100,Kauai,50,RIGHT,
1308,-159.4294245,21.96457224,100,Kauai,50,RIGHT,
1309,-159.44405869,21.96228825,100,Kauai,50,RIGHT,
1310,-159.45818801,21.95858347,100,Kauai,50,RIGHT,
1311,-159.46936277,21.94848253,100,Kauai,50,RIGHT,
1312,-159.48097862,21.93960217,100,Kauai,50,RIGHT,
1313,-159.48861304,21.92761747,100,Kauai,50,RIGHT,
1314,-159.50278974,21.92332441,100,Kauai,50,RIGHT,
1315,-159.51562824,21.92366994,100,Kauai,50,RIGHT,
1316,-159.53060485,21.92570034,100,Kauai,50,RIGHT,
1317,-159.54557084,21.92238808,100,Kauai,50,RIGHT,
1318,-159.56066541,21.92042797,100,Kauai,50,RIGHT,
1319,-159.57429795,21.91403638,100,Kauai,50,RIGHT,
1320,-159.58447177,21.90502987,100,Kauai,50,RIGHT,
1321,-159.49813272,21.91796682,100,Kauai,530,RIGHT,
1322,-159.58923721,21.90923721,100,Kauai,50,RIGHT,
1323,-159.61012841,21.912995300000002,100,Kauai,50,RIGHT,
1324,-159.5961253,21.90797858,100,Kauai,50,RIGHT,
1325,-159.6357759,21.92918338,100,Kauai,50,RIGHT,
1326,-159.64700518,21.93909966,100,Kauai,50,RIGHT,
1327,-159.62350518,21.91963112,100,Kauai,50,RIGHT,
1328,-159.6573602,21.95001342,100,Kauai,50,RIGHT,
1329,-159.67016116,21.95632376,100,Kauai,50,RIGHT,
1330,-159.67186529,21.95754668,100,Kauai,550,RIGHT,
1331,-159.66418534,21.96294289,100,Kauai,550,RIGHT,
1332,-159.66409073,21.97635114,100,Kauai,550,RIGHT,
1333,-159.67243799,21.98759776,100,Kauai,550,RIGHT,
1334,-159.67739592,22.00038084,100,Kauai,550,RIGHT,
1335,-159.6772618,22.01347488,100,Kauai,550,RIGHT,
1336,-159.67258538,22.02546227,100,Kauai,550,RIGHT,
1337,-159.68334989,21.96114268,100,Kauai,50,RIGHT,
1338,-159.66541945,22.03675148,100,Kauai,550,RIGHT,
1339,-159.66133588,22.04622403,100,Kauai,550,RIGHT,
1340,-159.66218197,22.054272199999996,100,Kauai,550,RIGHT,
1341,-159.69987901,21.96165703,100,Kauai,50,RIGHT,
1342,-159.66205713,22.06690736,100,Kauai,550,RIGHT,
1343,-159.71319046,21.966366600000004,100,Kauai,50,RIGHT,
1344,-159.66624207,22.07790501,100,Kauai,550,RIGHT,
1345,-159.67275656,22.09057967,100,Kauai,550,RIGHT,
1346,-159.67663190000002,22.10305739,100,Kauai,550,RIGHT,
1347,-159.67050783,22.11420937,100,Kauai,550,RIGHT,
1348,-159.72793105,21.97133048,100,Kauai,50,RIGHT,
1349,-159.73952951,21.98043924,100,Kauai,50,RIGHT,
1350,-159.74988855,21.99144649,100,Kauai,50,RIGHT,
1351,-159.76011067,22.00228591,100,Kauai,50,RIGHT,
1352,-159.77047527,22.01331745,100,Kauai,50,RIGHT,
1353,-159.77929089,22.02549244,100,Kauai,50,RIGHT,
1354,-159.36587283,21.98902174,100,Kauai,56,RIGHT,
1355,-159.35396064,21.994830399999998,100,Kauai,56,RIGHT,
1356,-159.34607534,22.00613439,100,Kauai,56,RIGHT,
1357,-159.34445001,22.01372125,100,Kauai,56,RIGHT,
1358,-159.34201777,22.02016253,100,Kauai,56,RIGHT,
1359,-159.34133641,22.03428052,100,Kauai,56,RIGHT,
1360,-159.3351596,22.04819851,100,Kauai,56,RIGHT,
1361,-159.32431058,22.05797239,100,Kauai,56,RIGHT,
1362,-159.31942664,22.070751100000003,100,Kauai,56,RIGHT,
1363,-159.31237980000003,22.08243224,100,Kauai,56,RIGHT,
1364,-159.30766174,22.08838627,100,Kauai,56,RIGHT,
1365,-159.30688031,22.09480557,100,Kauai,56,RIGHT,
1366,-159.30231667,22.108642800000002,100,Kauai,56,RIGHT,
1367,-159.30090116,22.12300529,100,Kauai,56,RIGHT,
1368,-159.3045991,22.13714794,100,Kauai,56,RIGHT,
1369,-159.31561539,22.14631462,100,Kauai,56,RIGHT,
1370,-159.31732498,22.16024358,100,Kauai,56,RIGHT,
1371,-159.32592432,22.1723795,100,Kauai,56,RIGHT,
1372,-159.33582275,22.18096028,100,Kauai,56,RIGHT,
1373,-159.35097230000002,22.17866621,100,Kauai,56,RIGHT,
1374,-159.36095813,22.18814304,100,Kauai,56,RIGHT,
1375,-159.38450075,21.97059489,100,Kauai,50,RIGHT,
1376,-159.36322621,22.20158964,100,Kauai,56,RIGHT,
1377,-159.37826368,22.20242306,100,Kauai,56,RIGHT,
1378,-159.39399182,22.20295628,100,Kauai,56,RIGHT,
1379,-159.40887893,22.20309707,100,Kauai,56,RIGHT,
1380,-159.41868103,22.21381786,100,Kauai,56,RIGHT,
1381,-159.43171334,22.20820338,100,Kauai,56,RIGHT,
1382,-159.44367513,22.21155789,100,Kauai,56,RIGHT,
1383,-159.45754423,22.20741374,100,Kauai,56,RIGHT,
1384,-159.47375976,22.21314934,100,Kauai,56,RIGHT,
1385,-159.47376024,22.21315164,100,Kauai,56,RIGHT,
1386,-159.45758025,22.2072824,100,Kauai,56,RIGHT,
1387,-159.44353557,22.21141582,100,Kauai,56,RIGHT,
1388,-159.31294043,22.08211576,100,Kauai,5600,RIGHT,
1389,-159.33418578,22.06053967,100,Kauai,5600,RIGHT,
1390,-159.33573809,22.06693236,100,Kauai,5600,RIGHT,
1391,-159.33181738,22.07267788,100,Kauai,5600,RIGHT,
1392,-159.32436761,22.07287098,100,Kauai,5600,RIGHT,
1393,-159.47375983,22.21314914,100,Kauai,560,RIGHT,
1394,-159.47376011,22.21315163,100,Kauai,560,RIGHT,
1395,-159.48618621,22.20539833,100,Kauai,560,RIGHT,
1396,-159.50085895,22.20165384,100,Kauai,560,RIGHT,
1397,-159.51487528,22.20490765,100,Kauai,560,RIGHT,
1398,-159.54178575,22.21637572,100,Kauai,560,RIGHT,
1399,-159.55428064,22.223188500000003,100,Kauai,560,RIGHT,
1400,-159.56768124,22.22090961,100,Kauai,560,RIGHT,
1401,-159.58261833,22.22048337,100,Kauai,560,RIGHT,
1402,-159.36752411,21.98084615,100,Kauai,570,RIGHT,
1403,-159.34484278,22.08167851,100,Kauai,581,RIGHT,
1404,-159.35221497,21.98124877,100,Kauai,570,RIGHT,
1405,-159.33587409,22.04748927,100,Kauai,580,RIGHT,
1406,-159.34971145,22.04907558,100,Kauai,580,RIGHT,
1407,-159.36324909,22.0481794,100,Kauai,580,RIGHT,
1408,-159.3758177,22.05544876,100,Kauai,580,RIGHT,
1409,-159.38747502,22.05707609,100,Kauai,580,RIGHT,
1410,-159.36588124,21.99191283,100,Kauai,583,RIGHT,
1411,-159.37466721,22.00082001,100,Kauai,583,RIGHT,
1412,-159.38608183,22.02548808,100,Kauai,583,RIGHT,
1413,-159.33937391,22.04075709,100,Kauai,56,RIGHT,
1414,-159.31290309,22.08210389,100,Kauai,56,RIGHT,
1415,-159.31828241,22.07620655,100,Kauai,56,RIGHT,
1416,-159.37066587,21.97625638,100,Kauai,56,RIGHT,
1417,-155.08693762,19.72663622,100,Hawaii,1950,RIGHT,6.0
1418,-155.1099986,19.70880247,100,Hawaii,1950,RIGHT,6.3
1419,-155.09959634,19.71880711,100,Hawaii,1950,RIGHT,6.2
1420,-155.11688766,19.697027399999996,100,Hawaii,1950,RIGHT,6.1
1421,-155.12834212,19.68859167,100,Hawaii,1950,RIGHT,5.9
1422,-155.14153039,19.68550375,100,Hawaii,1950,RIGHT,5.9
1423,-155.16963659,19.68203976,100,Hawaii,1950,RIGHT,5.8
1424,-155.69894252,20.02682718,100,Hawaii,250,RIGHT,3.6
1425,-159.39758961,22.06417263,100,Kauai,580,RIGHT,
1426,-156.99839496,21.16825205,100,Molokai,470,RIGHT,2.9
1427,-157.21476028,21.13276873,100,Molokai,460,RIGHT,3.1
