id,lon,lat,tiv,island,route,location,MMI,prob_negligible,prob_moderate,prob_substantial,prob_very_heavy,prob_destruction
963,-155.09335953,19.77351736,100,Hawaii,19,RIGHT,6.1,0.5194134709878075,0.1442929502515933,0.038981484593585504,0.012919166046165293,5.882352941176429e-05
964,-157.03639695,21.15214522,100,Molokai,480,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
965,-155.09181013,19.78780127,100,Hawaii,19,RIGHT,5.9,0.45665799321266975,0.10434529520295208,0.02648446511627909,0.009294352941176478,0.0
966,-155.09842799,19.80051142,100,Hawaii,19,RIGHT,5.9,0.45665799321266975,0.10434529520295208,0.02648446511627909,0.009294352941176478,0.0
967,-155.10365353,19.81402508,100,Hawaii,19,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
968,-155.10414511,19.8283053,100,Hawaii,19,RIGHT,5.9,0.45665799321266975,0.10434529520295208,0.02648446511627909,0.009294352941176478,0.0
969,-155.10310246,19.8428698,100,Hawaii,19,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
970,-155.09960835,19.85695668,100,Hawaii,19,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
971,-155.10599612,19.86945598,100,Hawaii,19,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
972,-155.11646869,19.87994435,100,Hawaii,19,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
973,-155.12365259999999,19.89236591,100,Hawaii,19,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
974,-157.07000591,21.17715397,100,Molokai,475,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
975,-155.13251554,19.90404398,100,Hawaii,19,RIGHT,5.4,0.26268354751131234,0.03670553505535059,0.009663069767441869,0.00221552941176471,0.0
976,-157.07000498,21.17715633,100,Molokai,475,LEFT,3.1,0.0,0.0,0.0,0.0,0.0
977,-155.14132755,19.91553257,100,Hawaii,19,RIGHT,5.3,0.2182773280542985,0.02801300738007379,0.0076701395348837175,0.0012889411764705869,0.0
978,-155.15328856,19.92430106,100,Hawaii,19,RIGHT,5.2,0.1722811825037708,0.021501845018450195,0.006207689922480623,0.0005918431372549031,0.0
979,-155.17557225,19.94348652,100,Hawaii,19,RIGHT,4.8,0.0,0.0,0.0,0.0,0.0
980,-155.16368415,19.93463312,100,Hawaii,19,RIGHT,4.9,0.0,0.0,0.0,0.0,0.0
981,-155.18722003,19.95265918,100,Hawaii,19,RIGHT,4.7,0.0,0.0,0.0,0.0,0.0
982,-155.19718335,19.95347541,100,Hawaii,19,RIGHT,4.6,0.0,0.0,0.0,0.0,0.0
983,-155.20444225,19.96492329,100,Hawaii,19,RIGHT,4.6,0.0,0.0,0.0,0.0,0.0
984,-155.21630889,19.97380115,100,Hawaii,19,RIGHT,4.6,0.0,0.0,0.0,0.0,0.0
985,-155.22872339,19.98212952,100,Hawaii,19,RIGHT,4.5,0.0,0.0,0.0,0.0,0.0
986,-155.24279577,19.98755706,100,Hawaii,19,RIGHT,4.6,0.0,0.0,0.0,0.0,0.0
987,-155.24859508,19.99281633,100,Hawaii,19,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
988,-155.25910557,20.00337162,100,Hawaii,19,RIGHT,4.6,0.0,0.0,0.0,0.0,0.0
989,-155.26706793,20.00733019,100,Hawaii,19,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
990,-155.28084630000004,20.01079348,100,Hawaii,19,RIGHT,4.3,0.0,0.0,0.0,0.0,0.0
991,-155.29595756,20.01258071,100,Hawaii,19,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
992,-155.31069109,20.01567693,100,Hawaii,19,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
993,-155.3241906,20.02018611,100,Hawaii,19,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
994,-155.3378193,20.02693752,100,Hawaii,19,RIGHT,4.3,0.0,0.0,0.0,0.0,0.0
995,-155.02873596,19.608074399999996,100,Hawaii,130,RIGHT,5.6,0.34624532126696816,0.05965830258302578,0.01511460465116278,0.0046432941176470545,0.0
996,-155.0310807,19.62241474,100,Hawaii,130,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
997,-155.97955215,19.61107952,100,Hawaii,186,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
998,-155.35195127,20.03178363,100,Hawaii,19,RIGHT,4.1,0.0,0.0,0.0,0.0,0.0
999,-155.96923096,19.58496098,100,Hawaii,186,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1000,-155.97401807,19.59807651,100,Hawaii,186,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1001,-155.97119877,19.59158017,100,Hawaii,186,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
1002,-155.39360036,20.05036175,100,Hawaii,19,RIGHT,4.1,0.0,0.0,0.0,0.0,0.0
1003,-155.37984792,20.04542935,100,Hawaii,19,RIGHT,4.1,0.0,0.0,0.0,0.0,0.0
1004,-155.36599158,20.03826013,100,Hawaii,19,RIGHT,4.1,0.0,0.0,0.0,0.0,0.0
1005,-155.40718916,20.05702713,100,Hawaii,19,RIGHT,4.1,0.0,0.0,0.0,0.0,0.0
1006,-155.42057476,20.0639101,100,Hawaii,19,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
1007,-155.43557341,20.06679627,100,Hawaii,19,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
1008,-155.44976244,20.06962772,100,Hawaii,19,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
1009,-155.45006,20.06960606,100,Hawaii,19,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
1010,-155.46468987,20.07117925,100,Hawaii,19,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
1011,-155.47955911,20.07052347,100,Hawaii,19,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
1012,-154.85349369,19.49476342,100,Hawaii,132,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
1013,-155.49440027,20.07117612,100,Hawaii,19,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
1014,-155.96635099,19.5783913,100,Hawaii,186,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1015,-155.50952516,20.06734499,100,Hawaii,19,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
1016,-155.52477886,20.063787899999998,100,Hawaii,19,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
1017,-155.53915659999998,20.06255216,100,Hawaii,19,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
1018,-155.55138424,20.05406999,100,Hawaii,19,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
1019,-155.96493766,19.57165041,100,Hawaii,186,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1020,-155.95962528,19.56649087,100,Hawaii,186,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
1021,-155.56629825,20.05051071,100,Hawaii,19,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
1022,-155.86329819,19.1686766,100,Hawaii,11,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
1023,-155.86323028,19.18319874,100,Hawaii,11,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
1024,-155.86730503,19.1967848,100,Hawaii,11,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
1025,-155.86918594,19.2113253,100,Hawaii,11,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
1026,-155.87404879,19.224376100000004,100,Hawaii,11,RIGHT,4.3,0.0,0.0,0.0,0.0,0.0
1027,-155.87693969,19.23834351,100,Hawaii,11,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
1028,-155.87728009,19.2520428,100,Hawaii,11,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
1029,-155.87497119,19.26619237,100,Hawaii,11,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
1030,-155.87417678,19.27973191,100,Hawaii,11,RIGHT,4.3,0.0,0.0,0.0,0.0,0.0
1031,-155.87424328,19.29401446,100,Hawaii,11,RIGHT,4.3,0.0,0.0,0.0,0.0,0.0
1032,-155.8744132,19.3074432,100,Hawaii,11,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
1033,-155.87231399,19.32160799,100,Hawaii,11,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
1034,-155.87251239,19.33579019,100,Hawaii,11,RIGHT,4.3,0.0,0.0,0.0,0.0,0.0
1035,-155.87513058,19.34969708,100,Hawaii,11,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
1036,-155.87718314,19.36345838,100,Hawaii,11,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
1037,-155.87735222,19.37737475,100,Hawaii,11,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
1038,-155.87844125,19.39096867,100,Hawaii,11,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
1039,-155.88121537,19.40507699,100,Hawaii,11,RIGHT,4.1,0.0,0.0,0.0,0.0,0.0
1040,-155.88135881,19.41839048,100,Hawaii,11,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
1041,-155.88137913,19.43244197,100,Hawaii,11,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
1042,-155.87972219,19.44669316,100,Hawaii,11,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
1043,-155.88115168,19.46116661,100,Hawaii,11,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
1044,-155.89017689,19.47268209,100,Hawaii,11,RIGHT,4.1,0.0,0.0,0.0,0.0,0.0
1045,-155.90076544,19.48290742,100,Hawaii,11,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
1046,-155.9131613,19.49096405,100,Hawaii,11,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
1047,-155.92039197,19.50254449,100,Hawaii,11,RIGHT,4.1,0.0,0.0,0.0,0.0,0.0
1048,-155.9201855,19.51704866,100,Hawaii,11,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
1049,-155.92502801,19.5301962,100,Hawaii,11,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
1050,-155.93008242,19.54361332,100,Hawaii,11,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
1051,-155.9378271,19.55588754,100,Hawaii,11,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
1052,-155.9433891,19.56935816,100,Hawaii,11,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
1053,-155.95203669,19.58120624,100,Hawaii,11,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1054,-155.95782605,19.594448800000002,100,Hawaii,11,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1055,-155.96410969,19.60762101,100,Hawaii,11,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1056,-155.96738928,19.61417851,100,Hawaii,11,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1057,-155.97076024,19.62071299,100,Hawaii,11,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1058,-155.97415589,19.62735654,100,Hawaii,11,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1059,-155.97751759,19.63395593,100,Hawaii,11,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1060,-155.98153845,19.64005837,100,Hawaii,11,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1061,-155.98800802,19.64388831,100,Hawaii,11,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
1062,-155.50424583,20.09176558,100,Hawaii,240,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
1063,-155.58086137,20.04722351,100,Hawaii,19,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
1064,-155.95868817,19.55930336,100,Hawaii,186,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1065,-155.59591588,20.04303403,100,Hawaii,19,RIGHT,4.1,0.0,0.0,0.0,0.0,0.0
1066,-155.61092593,20.04003884,100,Hawaii,19,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
1067,-155.62575539,20.03633546,100,Hawaii,19,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
1068,-155.63953442,20.03037803,100,Hawaii,19,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1069,-155.65454784,20.02697423,100,Hawaii,19,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1070,-155.66841602,20.02090192,100,Hawaii,19,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1071,-155.68250786,20.02524816,100,Hawaii,19,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1072,-155.69740249,20.02653011,100,Hawaii,19,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1073,-155.71240987,20.02803801,100,Hawaii,19,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1074,-155.72724284,20.02504839,100,Hawaii,19,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1075,-155.74162732,20.02377607,100,Hawaii,19,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1076,-155.75666578,20.0243698,100,Hawaii,19,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1077,-155.77194629,20.02224448,100,Hawaii,19,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1078,-155.78491359999998,20.01997016,100,Hawaii,19,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1079,-155.79826536,20.01894825,100,Hawaii,19,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1080,-155.81255394,20.02280112,100,Hawaii,19,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1081,-155.81409137,20.00754565,100,Hawaii,19,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1082,-155.81693263,19.99428627,100,Hawaii,19,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1083,-155.81988656,19.9801549,100,Hawaii,19,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1084,-155.82175498,19.9657431,100,Hawaii,19,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1085,-155.82873779,19.95294126,100,Hawaii,19,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
1086,-155.84857994,19.93094212,100,Hawaii,19,RIGHT,4.1,0.0,0.0,0.0,0.0,0.0
1087,-155.86062822,19.9219814,100,Hawaii,19,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
1088,-155.8726137,19.91300634,100,Hawaii,19,RIGHT,4.1,0.0,0.0,0.0,0.0,0.0
1089,-155.88471545,19.90391919,100,Hawaii,19,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
1090,-155.89439304,19.89304812,100,Hawaii,19,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
1091,-155.90070472,19.87961955,100,Hawaii,19,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
1092,-155.90672228,19.86622532,100,Hawaii,19,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
1093,-155.91270858,19.85290345,100,Hawaii,19,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
1094,-155.9216678,19.84204801,100,Hawaii,19,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1095,-155.93498789,19.83408266,100,Hawaii,19,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1096,-155.94823664,19.82646367,100,Hawaii,19,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1097,-155.96133649,19.81892682,100,Hawaii,19,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1098,-155.9755615,19.81376472,100,Hawaii,19,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1099,-155.45736119,19.76679506,100,Hawaii,210,RIGHT,4.3,0.0,0.0,0.0,0.0,0.0
1100,-156.00038078,19.79847805,100,Hawaii,19,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1101,-155.45538384,19.77065666,100,Hawaii,210,RIGHT,4.3,0.0,0.0,0.0,0.0,0.0
1102,-156.01001483,19.78710992,100,Hawaii,19,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1103,-156.01913604,19.77408326,100,Hawaii,19,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1104,-155.45298951,19.77474243,100,Hawaii,210,RIGHT,4.3,0.0,0.0,0.0,0.0,0.0
1105,-156.02493212,19.76162778,100,Hawaii,19,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1106,-156.02794078,19.74739259,100,Hawaii,19,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1107,-155.45361512,19.78247333,100,Hawaii,210,RIGHT,4.3,0.0,0.0,0.0,0.0,0.0
1108,-156.03048277,19.73309956,100,Hawaii,19,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
1109,-156.03295709,19.718545199999998,100,Hawaii,19,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1110,-156.03176895,19.70460776,100,Hawaii,19,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1111,-155.45951217,19.79496843,100,Hawaii,210,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
1112,-156.02397312,19.692040300000002,100,Hawaii,19,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1113,-156.01946065,19.67819083,100,Hawaii,19,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
1114,-156.01194357,19.66557337,100,Hawaii,19,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
1115,-155.46620185,19.8067281,100,Hawaii,210,RIGHT,4.3,0.0,0.0,0.0,0.0,0.0
1116,-156.00469105,19.65285232,100,Hawaii,19,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
1117,-155.4736115,19.81863946,100,Hawaii,210,RIGHT,4.5,0.0,0.0,0.0,0.0,0.0
1118,-155.99391817,19.646303699999997,100,Hawaii,19,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
1119,-155.47088884,19.82146697,100,Hawaii,210,RIGHT,4.7,0.0,0.0,0.0,0.0,0.0
1120,-154.83402482,19.50450823,100,Hawaii,137,RIGHT,6.0,0.489,0.121,0.031,0.011000000000000001,0.0
1121,-154.833091,19.48988755,100,Hawaii,137,RIGHT,6.0,0.489,0.121,0.031,0.011000000000000001,0.0
1122,-154.85669871,19.44438795,100,Hawaii,137,RIGHT,6.0,0.489,0.121,0.031,0.011000000000000001,0.0
1123,-154.8801781,19.42725854,100,Hawaii,137,RIGHT,6.5,0.6277240502957195,0.32375141032092136,0.12087204054398513,0.024844626458178205,0.0013725490196078432
1124,-155.70358926,20.03059841,100,Hawaii,250,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1125,-155.70809325,20.03534139,100,Hawaii,250,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1126,-155.71442426,20.03858366,100,Hawaii,250,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1127,-155.72101727,20.04165023,100,Hawaii,250,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1128,-155.72818457,20.04405673,100,Hawaii,250,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1129,-155.7350837,20.04698025,100,Hawaii,250,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1130,-154.90247007,19.40988474,100,Hawaii,137,RIGHT,6.5,0.6277240502957195,0.32375141032092136,0.12087204054398513,0.024844626458178205,0.0013725490196078432
1131,-155.74138735,20.05081669,100,Hawaii,250,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1132,-155.74886332,20.06308589,100,Hawaii,250,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1133,-154.91611421,19.40169172,100,Hawaii,137,RIGHT,6.7,0.6749765872201645,0.4308650017108353,0.1782337057262382,0.03367186895011169,0.002594117647058825
1134,-155.76051994,20.071579800000002,100,Hawaii,250,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1135,-155.76555661,20.08520348,100,Hawaii,250,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1136,-155.77401569999998,20.09605721,100,Hawaii,250,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1137,-155.78345380000002,20.10603097,100,Hawaii,250,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1138,-154.96280321,19.3642954,100,Hawaii,137,RIGHT,7.8,0.8828599246205251,0.7455326383838382,0.49296688588007725,0.1998630343605533,0.036169308302044206
1139,-155.79026339,20.11954534,100,Hawaii,250,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1140,-155.79530622,20.13251348,100,Hawaii,250,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1141,-155.80308003,20.14461511,100,Hawaii,250,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1142,-155.91854322,19.473843399999996,100,Hawaii,161,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
1143,-155.81280574,20.15575602,100,Hawaii,250,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1144,-155.82023647,20.168271100000002,100,Hawaii,250,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1145,-155.90622325,19.46779689,100,Hawaii,161,RIGHT,4.3,0.0,0.0,0.0,0.0,0.0
1146,-155.89901491,19.46913398,100,Hawaii,161,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
1147,-155.83053328,20.17761609,100,Hawaii,250,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1148,-155.83766069,20.18995352,100,Hawaii,250,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1149,-155.90731177,19.47980293,100,Hawaii,161,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
1150,-155.91598461,19.48922164,100,Hawaii,161,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
1151,-155.84149309999998,20.2031302,100,Hawaii,250,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1152,-155.83088099,20.21137082,100,Hawaii,250,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
1153,-155.83025513,20.22575857,100,Hawaii,250,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
1154,-155.83025489,20.22575822,100,Hawaii,250,LEFT,3.3,0.0,0.0,0.0,0.0,0.0
1155,-155.83087643,20.21136686,100,Hawaii,250,LEFT,3.4,0.0,0.0,0.0,0.0,0.0
1156,-155.83765812,20.18996356,100,Hawaii,250,LEFT,3.4,0.0,0.0,0.0,0.0,0.0
1157,-155.83053211,20.17761351,100,Hawaii,250,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
1158,-156.01150155,19.66583774,100,Hawaii,19,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
1159,-156.00432882,19.65314774,100,Hawaii,19,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
1160,-155.94823162,19.82646308,100,Hawaii,19,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
1161,-155.76051869,20.07157797,100,Hawaii,250,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
1162,-155.72101772,20.04165029,100,Hawaii,250,LEFT,3.5,0.0,0.0,0.0,0.0,0.0
1163,-154.84764025,19.45587961,100,Hawaii,137,RIGHT,6.1,0.5194134709878075,0.1442929502515933,0.038981484593585504,0.012919166046165293,5.882352941176429e-05
1164,-155.84632661,19.91853332,100,Hawaii,191,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
1165,-155.83239876,19.91458624,100,Hawaii,191,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
1166,-155.81907284,19.91038183,100,Hawaii,191,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
1167,-155.71241287,20.02803883,100,Hawaii,19,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1168,-155.80664133,19.91603229,100,Hawaii,191,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
1169,-155.79520428,19.92504008,100,Hawaii,191,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
1170,-155.78059381,19.92414205,100,Hawaii,191,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
1171,-155.77510698,19.912388399999998,100,Hawaii,191,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1172,-155.76294926,19.90576431,100,Hawaii,191,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1173,-155.74784852,19.90553327,100,Hawaii,191,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
1174,-155.73892278,19.89593483,100,Hawaii,191,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
1175,-155.73161785,19.88414624,100,Hawaii,191,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
1176,-155.45817294,20.068638699999997,100,Hawaii,19,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
1177,-157.0327137,21.09482936,100,Molokai,460,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
1178,-157.04653521,21.10241173,100,Molokai,460,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
1179,-157.05398495,21.11355114,100,Molokai,460,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
1180,-157.05395356,21.12740218,100,Molokai,460,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
1181,-157.05999616,21.14081265,100,Molokai,460,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
1182,-157.07153905,21.15004603,100,Molokai,460,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
1183,-157.08583584,21.15542492,100,Molokai,460,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
1184,-157.1128123,21.14790208,100,Molokai,460,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
1185,-157.14266503,21.14764128,100,Molokai,460,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
1186,-157.15773557,21.14770602,100,Molokai,460,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
1187,-157.17144224,21.14712535,100,Molokai,460,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
1188,-157.18614804,21.14541598,100,Molokai,460,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
1189,-157.19895073,21.14735732,100,Molokai,460,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
1190,-157.05388182,21.13340456,100,Molokai,470,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
1191,-157.04454195,21.14442751,100,Molokai,470,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
1192,-157.03329039,21.15361066,100,Molokai,470,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
1193,-157.01791185,21.15580272,100,Molokai,470,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
1194,-157.00608791,21.16137164,100,Molokai,470,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
1195,-157.0222822,21.08931429,100,Molokai,450,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
1196,-157.00872082,21.08338495,100,Molokai,450,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
1197,-156.99425934,21.07861582,100,Molokai,450,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
1198,-156.97976475,21.07322065,100,Molokai,450,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
1199,-156.96461728,21.06953441,100,Molokai,450,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
1200,-156.95010788,21.06580796,100,Molokai,450,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
1201,-156.93548972,21.06144481,100,Molokai,450,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
1202,-156.89009194,21.05335905,100,Molokai,450,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
1203,-156.87658117,21.04751263,100,Molokai,450,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
